0.6903,0.4258,-0.9381,0.2147,car
0.2442,0.5382,0.2735,0.2809,car
0.6180,-0.3297,-0.5705,0.1116,car
0.5580,-0.6393,-1.2957,0.1407,car
0.6152,-0.4345,-0.1836,0.2736,car
-0.8388,-0.7953,-0.6940,0.1234,car
-0.2164,0.2220,-1.3787,0.2503,car
0.4513,-0.7092,-0.6398,0.1264,car
0.4067,-0.0448,-0.9219,0.1013,car
1.1068,-0.5164,0.1484,0.0832,car
0.1199,0.8468,-0.2734,0.0640,car
0.6049,-0.4451,0.6733,0.1294,car
-0.4578,-0.2173,1.1376,0.0485,car
0.1902,0.0659,1.3452,0.2484,car
0.2168,-0.4897,0.4408,0.2923,car
-0.7090,0.6770,0.7236,0.0292,car
-0.3438,-0.3767,0.1059,0.0164,car
0.0085,-0.5866,0.3409,0.0011,car
-1.2251,-0.2597,-0.2424,0.2796,car
-0.1640,0.1843,-0.7368,0.0221,car
0.3531,-0.1081,-0.3901,0.2041,car
-0.8201,-0.7099,0.2162,0.0912,car
-0.5783,0.0385,0.6372,0.0595,car
0.6196,0.9362,-0.1778,0.0739,car
-0.6511,0.6123,0.1858,0.2069,car
0.6744,0.0066,0.7174,0.0054,car
0.5078,0.4299,0.3021,0.2594,car
0.2386,0.1398,0.1355,0.1703,car
0.5941,-0.3072,1.0414,0.0707,car
-0.0637,0.5912,-0.0541,0.0625,car
-0.1480,1.2193,-0.1856,0.1964,car
-0.7663,-0.4284,-0.1903,0.1888,car
1.2931,0.1241,0.5608,0.0954,car
-0.6010,0.2116,0.4029,0.1002,car
1.0810,-0.4178,0.3621,0.1390,car
0.1816,-0.6130,-0.0117,0.2731,car
-0.1581,-1.3952,0.3592,0.1615,car
0.3241,-0.2634,-0.8031,0.2520,car
0.8879,0.1596,0.6100,0.1923,car
0.8462,-0.3125,0.4873,0.1686,car
-0.1447,-0.0375,-0.0514,0.1469,car
-0.0008,0.6684,0.0743,0.2042,car
-0.0922,-0.1659,0.2048,0.1475,car
-0.5369,-0.3016,-0.0314,0.2178,car
-0.3395,-0.0711,-0.3665,0.0546,car
1.2024,0.7974,0.2700,0.0967,car
-0.0322,1.3145,0.1938,0.2620,car
-0.0521,0.1819,0.1836,0.1186,car
0.8462,-0.0114,1.2596,0.2529,car
-0.5292,0.4164,-0.6011,0.2814,car
1.0903,-0.1983,-0.0349,0.1735,car
0.5545,0.7532,-0.6671,0.0306,car
-0.2077,-0.8370,0.0824,0.2271,car
-0.0608,-0.2094,-0.4107,0.1998,car
-0.2315,-0.4478,0.3174,0.0872,car
0.9096,-1.1584,-0.0696,0.2589,car
-0.2509,0.2954,-0.5711,0.1448,car
-0.0879,-0.6238,0.4180,0.0171,car
0.0596,-0.0969,0.2221,0.0204,car
-0.1479,-0.9323,0.3574,0.0685,car
0.1730,-0.0924,0.5910,0.1829,car
0.7311,-0.6554,-0.4686,0.2446,car
0.9284,0.8513,-0.4430,0.0297,car
-0.7084,-0.3825,-0.2989,0.0067,car
-0.9504,0.0187,-0.7681,0.1868,car
-0.7262,0.5497,-0.4099,0.1228,car
-0.0429,0.3775,0.4879,0.1325,car
-0.2022,0.0265,-0.4952,0.2462,car
1.0484,0.3900,-0.6619,0.2757,car
0.0024,0.4281,0.2876,0.2902,car
1.0975,0.8234,-0.3236,0.2337,car
-0.0535,-0.7689,0.1497,0.0010,car
0.0906,1.6221,0.0585,0.0452,car
-1.2560,-0.4033,0.0674,0.1762,car
-0.7536,-0.5203,-0.2194,0.2866,car
0.2051,-0.0992,-0.5335,0.0244,car
0.4726,-0.3238,-0.2996,0.1545,car
-0.8278,-0.4716,0.3911,0.1189,car
-0.9706,-0.0427,0.4306,0.1220,car
-0.2263,0.1439,-0.6701,0.0806,car
0.7862,0.6606,0.1413,0.0812,car
-1.0530,-0.6276,0.5860,0.0715,car
1.0279,0.1780,0.7484,0.0309,car
-0.3647,-0.1136,0.0007,0.1662,car
0.2539,-0.9173,0.5644,0.1338,car
0.7935,-0.6892,-0.8132,0.2139,car
0.2103,-0.3926,-1.4225,0.1920,car
0.4852,0.0934,-0.2860,0.2858,car
1.2681,0.0833,-0.4521,0.1019,car
0.0607,-0.6240,-0.4570,0.2647,car
0.2318,-0.3325,-0.2706,0.1154,car
1.0014,0.5158,0.4817,0.1982,car
0.3173,0.2905,0.8740,0.2415,car
-0.0117,1.1133,-0.5708,0.1190,car
-0.1530,-0.8272,-0.2063,0.1338,car
0.3111,0.8707,-0.3980,0.1894,car
0.0032,-0.2155,-0.4432,0.0332,car
-0.7136,0.0364,-1.0392,0.1595,car
0.0663,0.0126,-0.3947,0.0285,car
-0.6065,-0.8306,1.1228,0.0675,car
-0.8052,0.9346,0.3601,0.1869,car
-0.2184,-0.6942,0.6255,0.2916,car
1.0378,-0.5604,-0.1792,0.2998,car
0.6310,0.2015,1.2000,0.0782,car
-0.3421,0.3254,-0.7506,0.0439,car
1.2575,-0.4382,-1.3248,0.1556,car
-0.0755,-0.0837,1.1493,0.1324,car
-0.2033,-0.0076,0.3561,0.1138,car
2.8939,1.2702,0.5663,0.3129,tree
2.3741,0.9759,1.4222,0.3099,tree
3.6564,-0.1433,1.6488,0.4862,tree
3.2892,1.5575,0.2510,0.4303,tree
3.1309,0.3335,0.0461,0.5507,tree
2.5711,1.1762,0.7186,0.5915,tree
2.5664,1.0210,1.5933,0.3336,tree
3.5921,0.0262,0.9652,0.4137,tree
3.6184,0.1064,0.5504,0.4259,tree
3.4969,1.4374,0.3088,0.4639,tree
1.4415,-0.3702,0.3925,0.5728,tree
2.9174,0.8695,0.9121,0.4800,tree
2.5798,0.5920,0.4229,0.3914,tree
2.9718,0.1151,2.6082,0.4989,tree
3.4901,-0.0010,0.4018,0.3987,tree
2.7371,-0.4869,0.5617,0.4666,tree
2.5571,1.0304,0.7440,0.3296,tree
2.5257,-0.3043,0.2940,0.4692,tree
2.9602,0.3709,1.6806,0.4436,tree
2.6225,1.1355,1.1543,0.4936,tree
2.9972,-0.7050,0.2260,0.4700,tree
3.4449,1.3387,1.1239,0.4718,tree
3.4575,0.2554,0.7772,0.5212,tree
2.6022,1.0848,1.2057,0.3400,tree
2.8595,0.3030,1.3339,0.5255,tree
3.1939,0.0008,2.0296,0.4871,tree
3.1542,0.5063,1.8864,0.5066,tree
3.6144,0.4472,1.3216,0.4199,tree
2.3580,0.1155,-0.3562,0.3255,tree
3.7322,-0.6390,1.4088,0.5766,tree
2.5016,-0.0874,0.8830,0.5481,tree
3.1598,0.8673,2.0630,0.5928,tree
3.2152,1.0287,0.6409,0.4381,tree
3.4282,0.5920,0.7221,0.5654,tree
2.9424,0.4628,1.1147,0.5615,tree
3.2408,0.1947,0.5555,0.4650,tree
3.4485,-0.5179,0.6291,0.5702,tree
3.9316,-1.1243,0.5842,0.5444,tree
3.4126,-0.4902,2.5589,0.3308,tree
1.4470,1.3619,1.9344,0.3401,tree
3.5498,0.3670,1.2143,0.4222,tree
2.4617,0.9856,0.3281,0.4599,tree
2.8357,1.0977,0.3314,0.4958,tree
2.7814,0.5986,0.1949,0.4693,tree
3.6986,0.7045,0.0906,0.5628,tree
2.9718,0.0348,0.6055,0.5402,tree
3.0460,0.0742,1.5787,0.3307,tree
2.5772,1.0890,0.9737,0.4018,tree
3.5135,0.1752,0.6968,0.5664,tree
2.3085,0.8468,1.5627,0.5265,tree
4.2715,1.2743,1.1499,0.3047,tree
2.8734,0.7332,0.9834,0.4880,tree
3.8781,1.0664,0.4979,0.3379,tree
2.5874,1.3204,1.1848,0.4510,tree
2.8609,1.2118,0.7674,0.5982,tree
2.8321,0.2233,-0.1770,0.3226,tree
3.5186,-0.2255,0.6588,0.5471,tree
2.5537,0.9362,0.9589,0.4451,tree
3.0092,-0.5077,0.9475,0.5936,tree
2.1142,0.6843,1.2200,0.5579,tree
2.9896,1.7259,1.3166,0.3195,tree
3.3575,0.5854,0.8843,0.4930,tree
3.5796,1.1609,0.2193,0.5581,tree
3.6327,0.8083,1.5764,0.3838,tree
3.2797,-0.2466,0.2963,0.5114,tree
4.0948,0.6515,0.1496,0.3763,tree
3.2089,0.2827,-0.1060,0.3616,tree
1.6259,-0.4616,1.1631,0.3997,tree
2.9712,0.3505,1.1708,0.3879,tree
3.3607,-0.7615,0.8193,0.5887,tree
2.5033,-0.2399,0.6717,0.3705,tree
2.9263,0.3402,0.1272,0.4274,tree
2.7101,1.7095,0.3673,0.4457,tree
1.9877,0.6651,1.3580,0.5074,tree
3.2784,-0.1718,1.5989,0.5910,tree
2.5288,-0.1809,0.6349,0.4842,tree
2.9348,0.9285,1.3743,0.5582,tree
2.9865,1.0597,1.0489,0.3394,tree
3.5376,-0.3423,0.0555,0.4984,tree
3.4654,-0.3340,0.8191,0.3517,tree
2.9411,0.2072,0.7279,0.5614,tree
3.8356,-1.0178,1.5303,0.4787,tree
4.3771,0.5142,0.9886,0.3409,tree
3.4358,1.5973,0.2872,0.5550,tree
3.0526,0.3883,1.3356,0.4575,tree
3.0955,0.8958,0.7470,0.4457,tree
3.0294,0.0978,0.6014,0.3244,tree
2.9151,0.4148,0.2965,0.5721,tree
3.9420,0.4189,0.1698,0.4542,tree
3.6609,0.0510,1.3050,0.5594,tree
2.9898,0.6504,1.1026,0.3226,tree
2.6549,0.5246,2.2199,0.5039,tree
1.6574,0.5396,1.2610,0.4126,tree
2.3686,-0.3222,2.2953,0.4610,tree
2.7771,1.7474,1.3215,0.4873,tree
3.0457,0.7856,1.3810,0.5477,tree
3.7078,0.7615,1.0868,0.5770,tree
3.1058,1.3111,1.4902,0.3500,tree
2.3988,0.1186,1.1984,0.5579,tree
2.6262,0.2741,0.4264,0.3350,tree
2.8430,0.7542,1.5971,0.3032,tree
3.0055,1.7449,0.9542,0.3904,tree
4.9161,1.1010,1.2980,0.3854,tree
2.7006,-1.1947,0.9069,0.5313,tree
3.1069,1.6535,0.1722,0.4681,tree
4.1435,0.3493,1.4344,0.4165,tree
1.4761,0.5834,0.7938,0.5372,tree
3.4095,0.5547,0.3147,0.5807,tree
3.5682,0.9168,1.3581,0.4924,tree
3.6053,1.1606,0.9869,0.4959,tree
2.1854,-0.3310,1.8099,0.5585,tree
3.4263,0.5612,0.7392,0.3878,tree
3.0189,0.5149,0.7979,0.5988,tree
2.5806,1.7986,1.1371,0.3529,tree
2.6365,-0.2812,0.5646,0.3136,tree
3.4318,0.9550,0.8690,0.5469,tree
3.0310,0.3170,0.3353,0.3523,tree
3.7810,0.7236,2.4858,0.4006,tree
2.5463,0.4175,1.5298,0.4539,tree
2.8529,-0.3326,0.4307,0.3333,tree
3.0605,0.7060,0.9432,0.4271,tree
3.6021,1.0957,1.1937,0.4062,tree
3.0161,0.3483,1.3306,0.3257,tree
3.5518,0.5364,1.2700,0.4809,tree
2.8054,-0.3469,0.3994,0.4353,tree
3.4595,0.7682,1.9541,0.3479,tree
3.0337,1.0189,1.7938,0.5364,tree
3.5967,0.1349,0.8893,0.4230,tree
3.0779,-0.0915,1.2846,0.3077,tree
3.6144,0.2115,2.1835,0.5638,tree
2.8256,0.3782,0.8570,0.4228,tree
2.5750,0.7507,1.0120,0.3276,tree
3.9968,0.8644,1.3226,0.3867,tree
2.8671,-0.3485,0.9463,0.3765,tree
2.4898,1.0711,0.9817,0.3132,tree
3.9994,0.9412,1.5013,0.3993,tree
3.1384,0.6252,1.3920,0.3506,tree
3.5536,0.0737,1.2954,0.3641,tree
4.5727,0.4462,0.8467,0.5023,tree
2.5845,-0.3691,1.7133,0.3475,tree
3.0366,0.6798,2.1069,0.3064,tree
4.5055,-0.0331,1.6327,0.3536,tree
3.3743,0.7398,1.2880,0.3886,tree
2.9871,1.4548,1.3700,0.3495,tree
3.2082,1.2497,1.5394,0.4792,tree
3.2777,0.6977,2.0551,0.5639,tree
3.3074,0.4478,0.4874,0.5492,tree
2.7953,-0.1281,1.0663,0.4412,tree
3.1559,-0.7287,1.0127,0.5357,tree
3.3911,0.6016,0.4288,0.5371,tree
3.7629,0.0838,0.2646,0.4904,tree
2.3531,0.4928,1.5912,0.5408,tree
3.7008,0.6272,0.2852,0.4136,tree
2.6072,-0.0375,0.8941,0.5244,tree
1.9366,0.5677,1.3879,0.4568,tree
2.9114,0.7768,0.4375,0.5216,tree
2.1278,0.1184,1.6948,0.5217,tree
3.6185,0.2264,1.7228,0.3198,tree
2.8055,1.4076,1.2900,0.5501,tree
2.7292,0.9776,0.5356,0.3108,tree
2.4388,-0.3703,1.1552,0.4282,tree
2.9681,0.4537,0.7541,0.4773,tree
3.8627,0.2458,0.5660,0.5470,tree
3.7477,1.3528,1.2033,0.3173,tree
1.9560,0.1402,1.3677,0.5015,tree
3.0106,1.4324,0.1799,0.4035,tree
3.4070,0.1238,1.7938,0.3123,tree
2.9549,1.1184,0.6115,0.3997,tree
2.1543,-0.1662,0.6360,0.4922,tree
2.3851,1.2203,1.8033,0.3249,tree
3.1638,-0.1205,0.9290,0.5545,tree
2.5884,1.3724,1.1896,0.3129,tree
3.2937,0.2602,-0.2068,0.3717,tree
2.5373,-0.1700,1.2222,0.3989,tree
3.0579,0.0190,0.7668,0.3193,tree
3.9399,-0.0756,0.4492,0.5776,tree
2.8630,0.0805,0.7428,0.5899,tree
3.3189,1.5393,-0.0677,0.5715,tree
2.9891,0.5249,0.9496,0.3597,tree
2.8877,0.2958,1.6025,0.5500,tree
2.7209,0.4236,0.9999,0.4013,tree
3.0645,0.3975,1.5995,0.3866,tree
2.9948,0.6044,0.9691,0.5070,tree
2.3982,0.0020,0.3700,0.3256,tree
3.1156,0.0719,0.3632,0.3016,tree
3.1429,0.8150,-0.0565,0.5793,tree
4.0138,0.5194,0.9369,0.4062,tree
3.6401,0.5419,0.6377,0.5385,tree
4.3167,-0.1446,0.9414,0.4277,tree
3.5083,-0.1418,0.9388,0.3278,tree
3.2319,1.9410,0.4643,0.4424,tree
2.9714,0.8952,1.0486,0.3513,tree
2.2783,0.7449,1.0645,0.3243,tree
3.2674,1.1789,1.6079,0.3057,tree
3.2447,0.6864,0.3409,0.4202,tree
2.9194,0.6322,0.7594,0.3776,tree
3.0586,0.0048,1.9206,0.4008,tree
4.2912,0.2663,1.2402,0.5885,tree
2.8595,1.2577,1.2610,0.5488,tree
3.0464,0.3658,1.0757,0.5118,tree
2.3998,0.9053,0.5716,0.3732,tree
3.3209,0.5778,1.6570,0.5250,tree
2.9898,1.1138,0.4466,0.5094,tree
3.3657,0.3655,1.1165,0.4584,tree
3.0430,1.0618,-0.2118,0.3717,tree
3.1938,-0.3967,1.7241,0.3623,tree
1.8164,-0.1023,-0.0043,0.4258,tree
3.9835,-0.2734,1.0683,0.3830,tree
2.6785,-0.5799,0.7976,0.5654,tree
3.3976,0.3894,1.5646,0.4397,tree
2.7828,0.5041,0.7691,0.5033,tree
3.2061,1.6393,1.2173,0.5691,tree
3.1167,0.1290,0.5467,0.4863,tree
3.8784,-0.1673,0.4521,0.3482,tree
2.9415,0.2442,2.1737,0.3958,tree
1.5803,0.7168,1.4276,0.5768,tree
2.3277,0.1133,1.2596,0.3138,tree
3.9777,-0.0523,0.0525,0.3665,tree
3.5835,1.4142,0.7990,0.4854,tree
1.6717,1.3711,0.8809,0.5563,tree
3.6743,0.4739,0.7746,0.5461,tree
2.7289,1.3841,1.8607,0.5193,tree
1.7173,-0.0618,2.0662,0.5107,tree
2.7796,-0.3163,1.0027,0.4121,tree
2.9350,0.4416,0.7123,0.3184,tree
2.8140,0.2265,1.2003,0.4907,tree
2.5124,0.3262,0.9136,0.3218,tree
3.7834,0.7240,0.9342,0.5395,tree
3.3217,0.7437,1.6527,0.3393,tree
3.3039,1.5763,1.8068,0.3074,tree
2.9754,0.2513,1.5295,0.5998,tree
3.3100,0.4433,0.1138,0.3502,tree
1.9006,0.7090,1.4625,0.4746,tree
3.4821,-0.2723,1.6224,0.3185,tree
2.6795,0.7331,1.2500,0.5942,tree
2.5185,0.1452,-0.2438,0.3050,tree
2.4500,-0.5815,1.2624,0.5064,tree
3.0369,1.0484,1.2139,0.5531,tree
2.6191,0.7077,0.7657,0.3889,tree
3.3654,0.6892,0.4069,0.3024,tree
3.0013,0.5332,0.8154,0.3111,tree
3.5369,1.5278,0.7794,0.3183,tree
2.7896,-0.8488,0.9226,0.5263,tree
2.7383,-0.7967,1.1731,0.4585,tree
3.3546,0.0595,0.7764,0.5690,tree
2.4201,0.9575,0.0895,0.4897,tree
2.8120,1.6706,1.0310,0.4782,tree
3.2808,0.4120,0.2953,0.3605,tree
2.9804,0.7439,0.3864,0.3671,tree
3.2050,1.2469,1.6418,0.5936,tree
2.0504,-0.0852,0.0318,0.5857,tree
3.6427,0.8662,1.4219,0.4313,tree
2.4730,-0.2000,1.0461,0.5385,tree
3.0606,-0.0126,1.0853,0.5160,tree
3.3867,0.6368,0.3764,0.3833,tree
1.7324,0.3447,1.0986,0.3600,tree
2.8439,0.2430,0.5851,0.5246,tree
3.4294,0.4686,1.0739,0.5888,tree
2.4171,0.1277,1.0983,0.5951,tree
2.3967,-0.2556,0.8025,0.4072,tree
3.7206,0.6146,1.8758,0.3197,tree
2.9211,0.3140,0.1647,0.3958,tree
2.6543,1.3611,1.1965,0.3210,tree
3.4399,0.9231,0.9943,0.5963,tree
2.8771,0.5715,1.4028,0.3921,tree
3.2747,0.7952,1.0925,0.5543,tree
2.5380,0.3430,0.4351,0.3739,tree
3.6028,-0.7612,0.8693,0.5880,tree
4.4323,0.2951,0.3191,0.4467,tree
2.9892,1.2736,0.9037,0.5501,tree
3.3680,0.5600,0.7763,0.4798,tree
4.8902,0.5427,0.6777,0.5298,tree
2.7060,0.7283,1.2455,0.3219,tree
3.4632,0.5847,0.1410,0.3263,tree
3.3192,0.3146,0.8283,0.4072,tree
2.1103,0.1559,0.5639,0.5633,tree
2.9781,-0.3721,1.0304,0.5728,tree
3.0746,-0.1719,0.6252,0.5132,tree
2.4855,1.0446,-0.5170,0.4796,tree
2.7940,-0.4963,0.7410,0.3147,tree
3.5080,0.1216,1.0830,0.5784,tree
2.4931,1.6637,1.5479,0.4980,tree
3.6763,-0.2969,0.3394,0.4848,tree
3.6479,0.3834,0.8452,0.5526,tree
3.2003,-0.2531,1.4637,0.3709,tree
3.0110,0.7875,0.5976,0.4860,tree
3.3079,0.0771,1.5726,0.5049,tree
3.6778,1.0471,1.3099,0.5269,tree
3.3803,-1.1236,1.5009,0.3284,tree
2.8356,0.5570,0.8298,0.5185,tree
2.1653,0.1768,1.3951,0.5708,tree
3.8504,0.1262,0.4576,0.4885,tree
3.8711,-0.0295,2.2442,0.3510,tree
3.0304,-0.0300,1.5906,0.5756,tree
4.0160,-0.3608,1.9354,0.3306,tree
2.8312,1.3918,0.7717,0.3691,tree
2.0537,0.8012,1.5559,0.5565,tree
4.2576,1.5342,1.4171,0.4766,tree
2.8574,0.1876,0.8231,0.4007,tree
2.5014,0.3353,-0.5267,0.5410,tree
3.1073,0.4826,2.5395,0.4942,tree
3.4552,0.2119,1.3388,0.3354,tree
2.2645,0.1384,-0.1206,0.3696,tree
3.8618,0.8560,0.2946,0.5432,tree
2.9637,1.0699,1.2971,0.5433,tree
3.2294,-0.0147,0.6177,0.3223,tree
3.0571,1.0522,0.5027,0.4565,tree
2.3272,1.1864,0.4418,0.5139,tree
3.6463,0.6458,1.5286,0.3976,tree
4.0466,0.9132,1.4656,0.3188,tree
2.4493,0.0829,1.3864,0.4251,tree
3.9206,1.3353,2.3900,0.5805,tree
3.1865,0.6217,1.6037,0.5191,tree
3.0113,0.4625,0.3716,0.3640,tree
3.5947,-0.1432,1.3074,0.5534,tree
2.1485,1.1578,0.3827,0.5003,tree
3.5061,-0.4536,0.7361,0.3870,tree
3.7070,0.0168,1.0403,0.3806,tree
2.7129,-0.8857,1.1848,0.3531,tree
3.2594,-0.1647,1.3442,0.4214,tree
2.5226,-0.1020,1.0041,0.4080,tree
2.5912,1.8755,0.0670,0.3856,tree
3.4431,1.0933,-0.1876,0.5621,tree
1.9605,0.8374,0.7111,0.5283,tree
3.2301,1.1837,0.7767,0.4478,tree
2.3616,-1.1377,1.1228,0.5888,tree
2.4428,0.6880,1.1390,0.5021,tree
2.1693,1.5343,1.6500,0.5856,tree
3.5090,-0.2107,0.7555,0.5474,tree
2.6718,0.2511,0.3255,0.4903,tree
3.2608,0.6375,1.2192,0.5081,tree
2.6964,1.2746,1.1126,0.5325,tree
1.3573,0.1159,0.9658,0.5272,tree
3.5792,0.3196,0.8499,0.5621,tree
2.6023,0.8993,0.7314,0.4020,tree
2.6379,0.0547,1.3339,0.4090,tree
2.6802,-0.5055,1.3736,0.3741,tree
2.5792,0.7142,1.2243,0.5766,tree
3.7222,1.1267,0.6550,0.5711,tree
2.9002,-0.2742,2.0064,0.4326,tree
3.2650,1.3367,0.8086,0.4204,tree
1.7705,1.4190,1.0559,0.3398,tree
3.0799,0.5333,1.3868,0.5926,tree
3.3199,-0.4543,1.6521,0.5016,tree
2.6826,0.2198,2.0365,0.5891,tree
3.5523,0.2971,-0.1138,0.4897,tree
3.0970,0.8232,0.9517,0.4542,tree
2.2524,0.0256,0.2469,0.5246,tree
3.1292,0.9917,1.6152,0.5661,tree
2.5607,0.6410,1.3324,0.5535,tree
2.6933,0.4109,2.2743,0.4038,tree
3.1231,1.0298,0.7391,0.4520,tree
3.0251,-0.5286,0.9850,0.5834,tree
3.7154,1.7593,1.7180,0.4519,tree
3.4121,0.5318,0.6400,0.5406,tree
2.9038,0.8677,0.5289,0.4575,tree
3.5599,-0.0905,-0.0675,0.5498,tree
2.3927,-0.4992,0.1766,0.3205,tree
3.6793,0.3799,1.1311,0.3004,tree
3.6949,1.2555,0.6972,0.3272,tree
3.7971,0.7308,1.0020,0.4308,tree
3.2653,-0.3554,0.5283,0.4102,tree
2.9351,0.8658,0.7768,0.5877,tree
2.9236,1.0817,1.8470,0.5991,tree
3.4603,1.2611,0.7574,0.3404,tree
2.8161,0.6910,0.8194,0.5503,tree
2.6957,1.4913,0.8793,0.4528,tree
2.4204,0.7924,2.1015,0.5524,tree
3.0485,1.2388,0.7373,0.4107,tree
2.7052,0.0861,0.9140,0.5318,tree
4.1018,-0.1933,1.9823,0.3014,tree
2.3949,0.3597,1.5015,0.4403,tree
3.3782,0.6692,0.0104,0.3998,tree
3.2173,-0.1134,2.5413,0.3756,tree
2.8719,0.6132,0.3120,0.3901,tree
2.7127,-0.2746,1.5889,0.4257,tree
2.8428,0.8376,0.5892,0.4488,tree
2.6993,1.2729,0.4170,0.4575,tree
1.9191,0.7437,0.3152,0.5204,tree
2.7363,1.0469,0.5088,0.5480,tree
3.5271,0.0913,1.8944,0.5884,tree
3.7951,0.2172,0.8721,0.5007,tree
2.5008,0.6200,1.6895,0.3770,tree
2.1319,1.0505,0.2056,0.4737,tree
2.4842,-0.5726,2.2630,0.4316,tree
3.0352,0.6469,0.5943,0.3705,tree
3.6402,-0.7619,1.0160,0.3997,tree
4.3240,0.2708,1.0103,0.3687,tree
3.4033,0.0131,1.0137,0.4616,tree
3.5766,0.6166,1.2226,0.3198,tree
2.7903,0.6894,1.0335,0.4630,tree
3.8730,0.9346,0.8538,0.4235,tree
1.5319,0.9294,1.4532,0.3020,tree
2.4499,-0.6990,0.3149,0.3827,tree
3.5557,-0.1389,0.7243,0.5913,tree
3.1322,1.2346,0.9891,0.4739,tree
2.9398,0.1707,1.9784,0.3194,tree
3.6396,0.4429,0.1621,0.4733,tree
2.5258,0.8477,0.5671,0.5112,tree
3.5354,0.7169,1.1756,0.3404,tree
3.3921,0.7992,0.4869,0.4208,tree
2.8045,1.9039,0.2753,0.3642,tree
2.7153,1.1394,0.9044,0.4628,tree
2.5127,-0.2939,1.3216,0.5467,tree
3.6119,1.3399,1.0323,0.3719,tree
3.6270,-0.1198,1.1008,0.3418,tree
2.5936,0.6043,1.4504,0.3417,tree
3.6418,-0.0939,1.7605,0.4843,tree
2.7154,-0.1154,0.8976,0.3208,tree
2.1225,0.5027,1.1738,0.4579,tree
2.8798,0.8217,0.8112,0.5430,tree
3.0024,-0.3644,1.0256,0.5299,tree
2.4894,0.2301,0.9438,0.5011,tree
3.1146,-0.4880,0.0619,0.3033,tree
2.8188,0.7846,1.2161,0.4295,tree
3.5357,1.2806,1.2979,0.3730,tree
2.9881,-0.1189,0.4324,0.4546,tree
2.7197,0.6605,1.1324,0.3456,tree
3.0025,0.4084,1.3783,0.3406,tree
3.1250,0.6787,1.1851,0.5854,tree
2.6722,-0.1185,1.2947,0.5642,tree
3.2500,0.3680,0.7506,0.3293,tree
4.3671,0.0445,0.8695,0.5483,tree
3.1593,-0.1925,1.0703,0.3198,tree
4.0786,1.0603,1.3793,0.4017,tree
3.3555,0.5672,1.5750,0.5982,tree
2.9065,0.2463,1.0612,0.5822,tree
3.5434,0.6983,1.4047,0.4402,tree
1.7855,1.2158,2.4044,0.5106,tree
3.8009,0.3094,0.4909,0.4148,tree
3.1665,-0.0922,1.4354,0.5546,tree
2.6848,1.0764,1.8173,0.3948,tree
1.7806,0.6757,0.5810,0.3619,tree
2.1541,0.1296,0.8686,0.3433,tree
3.6202,-0.4128,1.6305,0.4892,tree
4.2108,0.8585,1.3276,0.4673,tree
2.9919,-0.2050,1.3209,0.5708,tree
3.2304,0.9390,2.5413,0.3440,tree
3.4367,0.7554,1.9372,0.5414,tree
2.1929,-0.1856,0.7749,0.5831,tree
2.6070,0.9164,0.8095,0.5241,tree
4.0440,1.4123,1.4620,0.3345,tree
2.7684,0.8702,1.4866,0.3460,tree
2.3601,0.7093,1.4237,0.3264,tree
3.1299,1.4427,1.7285,0.4002,tree
2.5047,0.5747,0.4987,0.5277,tree
3.3477,-0.0203,1.5540,0.3435,tree
3.2329,1.0825,0.9129,0.4347,tree
2.1262,1.5595,0.8965,0.3133,tree
3.8260,0.7581,1.4043,0.5035,tree
4.0978,0.7041,1.8401,0.3296,tree
2.1094,1.0227,0.8549,0.5379,tree
2.9196,0.5052,1.2079,0.4838,tree
3.9943,-0.6122,1.0264,0.3572,tree
2.5701,1.1995,0.7461,0.5095,tree
3.2741,0.2615,1.4008,0.4048,tree
3.6089,0.2616,1.0294,0.4571,tree
2.1478,0.6832,1.5138,0.4670,tree
2.6668,1.1722,-0.2440,0.3815,tree
1.8892,-0.3329,0.7091,0.4251,tree
3.0112,0.4527,0.9597,0.5359,tree
3.4341,0.2167,0.2419,0.5593,tree
2.2537,1.7676,-0.4113,0.5546,tree
2.8942,1.3747,1.2900,0.4705,tree
2.5023,0.5013,1.5184,0.5617,tree
3.7249,-0.0396,1.4563,0.3421,tree
3.1515,1.1626,1.8342,0.5951,tree
2.7940,-0.3698,1.2375,0.3135,tree
4.0660,0.9113,1.1381,0.5698,tree
4.4406,-0.1240,1.5418,0.5375,tree
2.6577,0.5298,1.0538,0.4170,tree
3.9088,-0.0616,0.6789,0.5371,tree
2.0442,0.7923,0.7251,0.5873,tree
3.2532,-0.1440,0.7844,0.3492,tree
3.6234,0.3954,1.3754,0.4948,tree
3.3170,0.2881,0.0642,0.3013,tree
3.5912,0.6024,1.5900,0.4993,tree
1.7924,-0.4928,-0.2856,0.3184,tree
2.4739,1.1252,1.3396,0.5003,tree
2.9795,0.5787,1.4565,0.3081,tree
2.8187,0.7376,1.0840,0.4210,tree
1.6878,0.2691,1.8153,0.5600,tree
2.7625,0.4141,0.6359,0.3919,tree
2.7092,1.1744,0.8391,0.5908,tree
2.3868,-1.3668,0.6564,0.4414,tree
1.8199,-0.5942,1.4771,0.3546,tree
3.4252,-0.6503,1.5109,0.5809,tree
3.2756,0.0299,1.4406,0.3466,tree
2.0240,-0.2227,0.1362,0.4782,tree
2.3331,1.0272,0.1998,0.5828,tree
2.3092,-0.0710,1.1173,0.5822,tree
2.7962,1.0174,0.5732,0.4667,tree
